,created_at,humidity,Temp,nh3,co,pm
2100,2020-04-27 15:02:21 UTC,73.0,30.3,971.51,0.48,108.55
2101,2020-04-27 15:06:11 UTC,73.0,30.3,977.02,0.48,148.44
2102,2020-04-27 15:10:01 UTC,73.0,30.2,979.78,0.49,105.23
2103,2020-04-27 15:13:52 UTC,73.0,30.3,960.48,0.48,150.1
2104,2020-04-27 15:17:42 UTC,73.0,30.6,965.99,0.48,144.28
2105,2020-04-27 15:21:32 UTC,73.0,30.3,960.48,0.47,117.69
2106,2020-04-27 15:25:22 UTC,72.0,30.6,954.96,0.46,121.02
2107,2020-04-27 15:29:12 UTC,71.0,30.7,949.44,0.46,142.62
2108,2020-04-27 15:33:02 UTC,71.0,30.8,952.2,0.46,97.75
2109,2020-04-27 15:36:52 UTC,71.0,30.8,952.2,0.46,104.4
2110,2020-04-27 15:40:42 UTC,70.0,31.1,954.96,0.46,141.79
2111,2020-04-27 15:44:33 UTC,70.0,31.1,960.48,0.46,135.14
2112,2020-04-27 15:48:23 UTC,70.0,30.8,963.24,0.47,96.92
2113,2020-04-27 15:52:13 UTC,71.0,30.6,974.27,0.47,154.25
2114,2020-04-27 15:56:03 UTC,72.0,30.3,979.78,0.48,127.66
2115,2020-04-27 15:59:53 UTC,72.0,30.3,985.29,0.48,122.68
2116,2020-04-27 16:03:43 UTC,73.0,30.6,1001.81,0.48,145.11
2117,2020-04-27 16:07:33 UTC,71.0,30.4,1054.08,0.49,101.91
2118,2020-04-27 16:11:23 UTC,72.0,30.3,1139.52,0.52,96.92
2119,2020-04-27 16:15:13 UTC,72.0,30.3,1197.79,0.57,129.33
2120,2020-04-27 16:19:04 UTC,72.0,30.4,1225.71,0.61,115.2
2121,2020-04-27 16:22:54 UTC,73.0,30.2,1234.12,0.63,106.89
2122,2020-04-27 16:26:44 UTC,73.0,30.4,1220.12,0.64,133.48
2123,2020-04-27 16:30:34 UTC,74.0,30.3,1222.91,0.65,169.21
2124,2020-04-27 16:34:24 UTC,74.0,30.3,1208.94,0.65,160.07
2125,2020-04-27 16:38:14 UTC,75.0,30.2,1206.15,0.64,162.56
2126,2020-04-27 16:42:04 UTC,75.0,30.3,1203.36,0.65,183.33
2127,2020-04-27 16:45:54 UTC,75.0,30.2,1200.57,0.65,170.87
2128,2020-04-27 16:49:44 UTC,75.0,30.2,1200.57,0.65,121.85
2129,2020-04-27 16:53:35 UTC,75.0,30.2,1172.76,0.65,170.87
2130,2020-04-27 16:57:25 UTC,75.0,30.2,1145.05,0.63,180.01
2131,2020-04-27 17:01:15 UTC,75.0,30.3,1131.23,0.61,127.66
2132,2020-04-27 17:05:05 UTC,75.0,30.2,1114.67,0.59,163.39
2133,2020-04-27 17:08:55 UTC,75.0,30.6,1062.34,0.58,162.56
2134,2020-04-27 17:12:45 UTC,75.0,30.6,1098.13,0.57,184.16
2135,2020-04-27 17:16:35 UTC,74.0,30.7,1078.85,0.55,113.54
2136,2020-04-27 17:20:25 UTC,73.0,30.7,1084.35,0.51,183.33
2137,2020-04-27 17:24:16 UTC,63.0,29.0,1087.11,0.5,116.86
2138,2020-04-27 17:28:06 UTC,60.0,27.5,1081.6,0.49,121.02
2139,2020-04-27 17:31:56 UTC,57.0,26.8,1084.35,0.48,163.39
2140,2020-04-27 17:35:46 UTC,55.0,26.3,1095.37,0.48,184.16
2141,2020-04-27 17:39:36 UTC,53.0,25.6,1092.62,0.52,111.88
2142,2020-04-27 17:43:26 UTC,59.0,26.3,1089.86,0.51,149.27
2143,2020-04-27 17:47:16 UTC,61.0,26.9,1087.11,0.5,184.16
2144,2020-04-27 17:51:06 UTC,57.0,25.7,1081.6,0.5,130.99
2145,2020-04-27 17:54:56 UTC,59.0,26.0,1070.59,0.51,138.47
2146,2020-04-27 17:58:46 UTC,60.0,27.5,1059.58,0.51,175.02
2147,2020-04-27 18:02:37 UTC,61.0,28.3,1051.33,0.51,186.66
2148,2020-04-27 18:06:27 UTC,60.0,28.6,1043.08,0.51,186.66
2149,2020-04-27 18:10:17 UTC,61.0,28.8,1034.83,0.52,161.73
2150,2020-04-27 18:14:07 UTC,62.0,29.1,1029.33,0.51,189.15
2151,2020-04-27 18:17:57 UTC,63.0,29.3,1029.33,0.52,129.33
2152,2020-04-27 18:21:47 UTC,64.0,29.5,1023.82,0.54,113.54
2153,2020-04-27 18:25:37 UTC,63.0,29.5,1029.33,0.54,177.52
2154,2020-04-27 18:29:27 UTC,64.0,29.6,1012.82,0.55,140.13
2155,2020-04-27 18:33:17 UTC,65.0,29.7,999.06,0.56,115.2
2156,2020-04-27 18:37:08 UTC,65.0,29.7,1010.07,0.56,187.49
2157,2020-04-27 18:40:58 UTC,66.0,29.6,996.3,0.57,174.19
2158,2020-04-27 18:44:48 UTC,66.0,29.8,996.3,0.57,119.35
2159,2020-04-27 18:48:38 UTC,67.0,29.7,996.3,0.58,170.87
2160,2020-04-27 18:52:28 UTC,80.0,29.7,993.55,0.58,154.25
2161,2020-04-27 18:56:18 UTC,66.0,30.1,1026.57,0.58,175.86
2162,2020-04-27 19:00:08 UTC,67.0,30.2,1001.81,0.61,170.87
2163,2020-04-27 19:03:58 UTC,69.0,30.4,1007.32,0.59,126.0
2164,2020-04-27 19:07:48 UTC,69.0,30.2,1004.56,0.61,180.01
2165,2020-04-27 19:11:39 UTC,69.0,30.2,993.55,0.61,106.89
2166,2020-04-27 19:15:29 UTC,70.0,30.4,1010.07,0.61,185.83
2167,2020-04-27 19:19:19 UTC,68.0,30.7,990.8,0.62,180.84
2168,2020-04-27 19:23:09 UTC,69.0,30.3,974.27,0.57,114.37
2169,2020-04-27 19:26:59 UTC,65.0,30.0,952.2,0.55,155.08
2170,2020-04-27 19:30:49 UTC,61.0,27.8,946.67,0.53,126.0
2171,2020-04-27 19:34:39 UTC,57.0,27.1,943.91,0.55,169.21
2172,2020-04-27 19:38:29 UTC,55.0,26.2,930.08,0.51,126.0
2173,2020-04-27 19:42:19 UTC,53.0,26.0,930.08,0.49,124.34
2174,2020-04-27 19:46:09 UTC,53.0,25.5,935.62,0.5,134.31
2175,2020-04-27 19:50:00 UTC,57.0,26.1,930.08,0.5,176.69
2176,2020-04-27 19:53:50 UTC,58.0,27.5,910.69,0.5,124.34
2177,2020-04-27 19:57:40 UTC,60.0,28.0,913.47,0.5,179.18
2178,2020-04-27 20:01:30 UTC,61.0,28.4,905.14,0.5,175.86
2179,2020-04-27 20:05:20 UTC,61.0,28.6,902.37,0.5,126.83
2180,2020-04-27 20:09:10 UTC,62.0,29.0,891.25,0.5,116.86
2181,2020-04-27 20:13:00 UTC,63.0,29.0,888.47,0.5,129.33
2182,2020-04-27 20:16:50 UTC,64.0,29.1,885.69,0.5,156.74
2183,2020-04-27 20:20:40 UTC,63.0,29.4,877.33,0.49,168.38
2184,2020-04-27 20:24:31 UTC,64.0,29.4,882.9,0.49,113.54
2185,2020-04-27 20:28:21 UTC,65.0,29.4,874.54,0.5,111.88
2186,2020-04-27 20:32:11 UTC,66.0,29.4,871.76,0.49,138.47
2187,2020-04-27 20:36:01 UTC,66.0,29.4,866.17,0.49,165.88
2188,2020-04-27 20:39:51 UTC,67.0,29.5,857.79,0.48,111.05
2189,2020-04-27 20:43:41 UTC,67.0,29.7,854.99,0.48,150.93
2190,2020-04-27 20:47:31 UTC,66.0,29.7,863.38,0.48,108.55
2191,2020-04-27 20:51:21 UTC,66.0,29.7,843.79,0.48,136.8
2192,2020-04-27 20:55:11 UTC,67.0,29.7,852.19,0.48,108.55
2193,2020-04-27 20:59:01 UTC,67.0,29.9,852.19,0.49,157.58
2194,2020-04-27 21:02:52 UTC,68.0,29.7,846.59,0.49,106.06
2195,2020-04-27 21:06:42 UTC,68.0,29.7,846.59,0.49,128.49
2196,2020-04-27 21:10:32 UTC,69.0,29.7,840.98,0.49,101.91
2197,2020-04-27 21:14:22 UTC,69.0,29.7,838.18,0.49,121.02
2198,2020-04-27 21:18:12 UTC,69.0,29.7,860.59,0.49,145.94
2199,2020-04-27 21:22:02 UTC,70.0,29.4,857.79,0.52,127.66
2200,2020-04-27 21:25:52 UTC,69.0,29.9,849.39,0.52,150.1
2201,2020-04-27 21:29:42 UTC,68.0,30.4,843.79,0.51,155.08
2202,2020-04-27 21:33:33 UTC,68.0,30.6,846.59,0.51,104.4
2203,2020-04-27 21:37:23 UTC,67.0,30.6,832.56,0.51,106.89
2204,2020-04-27 21:41:13 UTC,67.0,31.0,838.18,0.5,104.4
2205,2020-04-27 21:45:03 UTC,66.0,30.8,840.98,0.5,118.52
2206,2020-04-27 21:48:53 UTC,67.0,30.9,838.18,0.5,116.86
2207,2020-04-27 21:52:43 UTC,67.0,31.1,846.59,0.51,138.47
2208,2020-04-27 21:56:33 UTC,67.0,31.3,854.99,0.53,152.59
2209,2020-04-27 22:00:23 UTC,68.0,30.6,854.99,0.54,105.23
2210,2020-04-27 22:04:13 UTC,69.0,30.0,857.79,0.54,132.65
2211,2020-04-27 22:08:04 UTC,70.0,30.0,857.79,0.54,165.88
2212,2020-04-27 22:11:54 UTC,72.0,29.7,860.59,0.54,160.9
2213,2020-04-27 22:15:44 UTC,72.0,29.7,840.98,0.54,150.93
2214,2020-04-27 22:19:34 UTC,71.0,30.0,835.37,0.52,118.52
2215,2020-04-27 22:23:24 UTC,69.0,30.4,835.37,0.51,111.05
2216,2020-04-27 22:27:14 UTC,67.0,30.4,835.37,0.52,104.4
2217,2020-04-27 22:31:04 UTC,68.0,30.1,826.94,0.5,152.59
2218,2020-04-27 22:34:54 UTC,64.0,28.6,818.49,0.47,156.74
2219,2020-04-27 22:38:44 UTC,60.0,26.8,812.85,0.46,107.72
2220,2020-04-27 22:42:35 UTC,57.0,25.7,829.75,0.46,111.05
2221,2020-04-27 22:46:25 UTC,54.0,24.9,832.56,0.48,147.61
2222,2020-04-27 22:50:15 UTC,60.0,25.5,824.12,0.49,120.19
2223,2020-04-27 22:54:05 UTC,63.0,26.4,821.31,0.47,112.71
2224,2020-04-27 22:57:55 UTC,59.0,25.0,824.12,0.47,158.41
2225,2020-04-27 23:01:45 UTC,56.0,24.5,826.94,0.47,142.62
2226,2020-04-27 23:05:35 UTC,60.0,25.3,815.67,0.48,134.31
2227,2020-04-27 23:09:25 UTC,66.0,26.0,804.37,0.46,153.42
2228,2020-04-27 23:13:15 UTC,61.0,25.0,810.02,0.45,165.88
2229,2020-04-27 23:17:05 UTC,57.0,24.2,807.2,0.45,160.9
2230,2020-04-27 23:20:56 UTC,62.0,25.3,804.37,0.46,135.14
2231,2020-04-27 23:24:46 UTC,63.0,26.4,804.37,0.46,127.66
2232,2020-04-27 23:28:36 UTC,63.0,27.1,807.2,0.46,153.42
2233,2020-04-27 23:32:26 UTC,64.0,27.4,798.71,0.46,162.56
2234,2020-04-27 23:36:16 UTC,64.0,27.5,798.71,0.46,121.85
2235,2020-04-27 23:40:06 UTC,63.0,27.9,801.54,0.45,136.8
2236,2020-04-27 23:43:56 UTC,64.0,27.9,793.05,0.45,155.91
2237,2020-04-27 23:47:46 UTC,64.0,27.9,798.71,0.45,149.27
2238,2020-04-27 23:51:36 UTC,65.0,28.2,798.71,0.45,159.24
2239,2020-04-27 23:55:26 UTC,66.0,28.2,795.88,0.45,144.28
2240,2020-04-27 23:59:17 UTC,66.0,28.2,793.05,0.45,152.59
2241,2020-04-28 00:03:07 UTC,67.0,28.3,787.37,0.45,130.99
2242,2020-04-28 00:06:57 UTC,67.0,28.6,787.37,0.45,114.37
2243,2020-04-28 00:10:47 UTC,67.0,28.6,778.84,0.44,156.74
2244,2020-04-28 00:14:37 UTC,66.0,28.6,770.3,0.43,105.23
2245,2020-04-28 00:18:27 UTC,66.0,28.6,770.3,0.43,102.74
2246,2020-04-28 00:22:17 UTC,66.0,28.5,770.3,0.42,107.72
2247,2020-04-28 00:26:07 UTC,67.0,28.6,767.44,0.42,96.09
2248,2020-04-28 00:29:57 UTC,67.0,28.6,767.44,0.42,111.05
2249,2020-04-28 00:33:48 UTC,67.0,28.7,761.73,0.41,146.77
2250,2020-04-28 00:37:38 UTC,68.0,28.7,764.59,0.42,145.11
2251,2020-04-28 00:41:28 UTC,68.0,28.7,770.3,0.42,96.92
2252,2020-04-28 00:45:18 UTC,68.0,29.0,770.3,0.42,122.68
2253,2020-04-28 00:49:08 UTC,68.0,28.8,767.44,0.42,149.27
2254,2020-04-28 00:52:58 UTC,68.0,28.8,767.44,0.42,149.27
2255,2020-04-28 00:56:48 UTC,69.0,28.7,767.44,0.42,101.08
2256,2020-04-28 01:00:38 UTC,69.0,28.7,767.44,0.42,126.83
2257,2020-04-28 01:04:28 UTC,69.0,28.7,770.3,0.42,145.11
2258,2020-04-28 01:08:19 UTC,69.0,29.0,764.59,0.42,131.82
2259,2020-04-28 01:12:09 UTC,69.0,28.7,767.44,0.42,141.79
2260,2020-04-28 01:15:59 UTC,69.0,28.7,767.44,0.42,136.8
2261,2020-04-28 01:19:49 UTC,69.0,28.8,767.44,0.42,138.47
2262,2020-04-28 01:23:39 UTC,69.0,29.0,770.3,0.43,139.3
2263,2020-04-28 01:27:29 UTC,70.0,28.9,770.3,0.43,150.93
2264,2020-04-28 01:31:19 UTC,70.0,29.1,767.44,0.43,139.3
2265,2020-04-28 01:35:09 UTC,70.0,29.1,770.3,0.43,137.63
2266,2020-04-28 01:38:59 UTC,70.0,29.1,767.44,0.43,137.63
2267,2020-04-28 01:42:50 UTC,70.0,29.0,770.3,0.43,126.83
2268,2020-04-28 01:46:40 UTC,70.0,29.3,770.3,0.43,145.11
2269,2020-04-28 01:50:30 UTC,70.0,29.1,770.3,0.43,122.68
2270,2020-04-28 01:54:20 UTC,70.0,29.2,764.59,0.43,116.86
2271,2020-04-28 01:58:10 UTC,71.0,29.2,764.59,0.42,145.94
2272,2020-04-28 02:02:00 UTC,70.0,29.2,767.44,0.42,148.44
2273,2020-04-28 02:05:50 UTC,69.0,29.3,767.44,0.43,102.74
2274,2020-04-28 02:09:40 UTC,69.0,29.3,767.44,0.43,149.27
2275,2020-04-28 02:13:30 UTC,69.0,29.2,764.59,0.43,91.94
2276,2020-04-28 02:17:20 UTC,69.0,29.0,770.3,0.43,138.47
2277,2020-04-28 02:21:11 UTC,69.0,29.2,767.44,0.43,149.27
2278,2020-04-28 02:25:01 UTC,69.0,29.3,770.3,0.43,118.52
2279,2020-04-28 02:28:51 UTC,70.0,29.1,767.44,0.43,118.52
2280,2020-04-28 02:32:41 UTC,69.0,29.0,767.44,0.43,148.44
2281,2020-04-28 02:36:31 UTC,70.0,29.0,770.3,0.43,132.65
2282,2020-04-28 02:40:21 UTC,70.0,29.1,773.15,0.43,91.94
2283,2020-04-28 02:44:11 UTC,70.0,29.3,773.15,0.43,101.08
2284,2020-04-28 02:48:01 UTC,70.0,29.3,778.84,0.43,122.68
2285,2020-04-28 02:51:51 UTC,70.0,29.1,778.84,0.44,127.66
2286,2020-04-28 02:55:42 UTC,70.0,29.0,776.0,0.43,128.49
2287,2020-04-28 02:59:32 UTC,70.0,29.1,778.84,0.43,149.27
2288,2020-04-28 03:03:22 UTC,70.0,29.3,778.84,0.43,95.26
2289,2020-04-28 03:07:12 UTC,70.0,29.3,778.84,0.44,129.33
2290,2020-04-28 03:11:02 UTC,70.0,29.4,790.21,0.44,150.93
2291,2020-04-28 03:14:52 UTC,71.0,29.4,767.44,0.45,150.93
2292,2020-04-28 03:18:42 UTC,71.0,29.6,758.87,0.43,121.02
2293,2020-04-28 03:22:32 UTC,72.0,29.7,744.53,0.43,150.1
2294,2020-04-28 03:26:22 UTC,73.0,29.7,741.66,0.42,130.16
2295,2020-04-28 03:30:13 UTC,72.0,29.7,738.78,0.42,113.54
2296,2020-04-28 03:34:03 UTC,72.0,29.5,741.66,0.42,97.75
2297,2020-04-28 03:37:53 UTC,72.0,29.7,735.9,0.42,144.28
2298,2020-04-28 03:41:43 UTC,73.0,29.6,735.9,0.42,150.1
2299,2020-04-28 03:45:33 UTC,72.0,29.6,735.9,0.42,116.03
2300,2020-04-28 03:49:23 UTC,73.0,29.6,747.41,0.42,106.89
2301,2020-04-28 03:53:13 UTC,73.0,29.3,747.41,0.42,142.62
2302,2020-04-28 03:57:03 UTC,73.0,29.1,741.66,0.42,124.34
2303,2020-04-28 04:00:53 UTC,72.0,29.3,741.66,0.42,140.96
2304,2020-04-28 04:04:44 UTC,72.0,29.3,744.53,0.42,145.94
2305,2020-04-28 04:08:34 UTC,72.0,29.3,747.41,0.42,132.65
2306,2020-04-28 04:12:24 UTC,72.0,29.2,744.53,0.43,96.09
2307,2020-04-28 04:16:14 UTC,73.0,29.4,767.44,0.42,123.51
2308,2020-04-28 04:20:04 UTC,73.0,29.2,756.01,0.43,92.77
2309,2020-04-28 04:23:54 UTC,72.0,29.6,747.41,0.43,121.85
2310,2020-04-28 04:27:44 UTC,72.0,29.5,733.02,0.42,90.27
2311,2020-04-28 04:31:34 UTC,73.0,29.5,695.32,0.42,139.3
2312,2020-04-28 04:35:25 UTC,73.0,29.6,683.63,0.39,126.0
2313,2020-04-28 04:39:15 UTC,72.0,29.4,665.99,0.4,90.27
2314,2020-04-28 04:43:05 UTC,72.0,29.7,677.76,0.4,105.23
2315,2020-04-28 04:46:55 UTC,70.0,30.0,671.88,0.4,129.33
2316,2020-04-28 04:50:45 UTC,68.0,29.8,680.7,0.39,142.62
2317,2020-04-28 04:54:35 UTC,70.0,29.7,686.56,0.4,96.09
2318,2020-04-28 04:58:25 UTC,70.0,29.5,677.76,0.4,137.63
2319,2020-04-28 05:02:15 UTC,71.0,29.5,668.94,0.39,84.46
2320,2020-04-28 05:06:05 UTC,71.0,29.3,674.82,0.39,115.2
2321,2020-04-28 05:09:56 UTC,71.0,29.4,657.13,0.39,113.54
2322,2020-04-28 05:13:46 UTC,71.0,29.2,663.04,0.38,149.27
2323,2020-04-28 05:17:36 UTC,95.0,29.3,663.04,0.38,80.3
2324,2020-04-28 05:21:26 UTC,71.0,29.3,668.94,0.38,88.61
2325,2020-04-28 05:25:16 UTC,71.0,29.3,660.09,0.38,78.64
2326,2020-04-28 05:29:06 UTC,71.0,29.2,668.94,0.38,146.77
2327,2020-04-28 05:32:56 UTC,71.0,29.3,668.94,0.39,116.03
2328,2020-04-28 05:36:46 UTC,73.0,29.6,680.7,0.39,86.12
2329,2020-04-28 05:40:36 UTC,73.0,29.4,671.88,0.4,124.34
2330,2020-04-28 05:44:27 UTC,73.0,29.3,663.04,0.38,148.44
2331,2020-04-28 05:48:17 UTC,72.0,29.3,665.99,0.38,93.6
2332,2020-04-28 05:52:07 UTC,72.0,29.3,680.7,0.39,150.93
2333,2020-04-28 05:55:57 UTC,72.0,29.3,680.7,0.4,91.1
2334,2020-04-28 05:59:47 UTC,72.0,29.4,674.82,0.4,92.77
2335,2020-04-28 06:03:37 UTC,72.0,29.3,668.94,0.39,124.34
2336,2020-04-28 06:07:27 UTC,72.0,29.5,668.94,0.38,150.93
2337,2020-04-28 06:11:17 UTC,72.0,29.4,665.99,0.38,121.02
2338,2020-04-28 06:15:07 UTC,72.0,29.4,663.04,0.38,90.27
2339,2020-04-28 06:18:57 UTC,73.0,29.5,663.04,0.38,103.57
2340,2020-04-28 06:22:48 UTC,72.0,29.4,657.13,0.38,84.46
2341,2020-04-28 06:26:38 UTC,72.0,29.4,657.13,0.37,88.61
2342,2020-04-28 06:30:28 UTC,71.0,29.4,654.17,0.37,111.88
2343,2020-04-28 06:34:18 UTC,71.0,29.5,665.99,0.37,148.44
2344,2020-04-28 06:38:08 UTC,70.0,29.4,663.04,0.38,99.41
2345,2020-04-28 06:41:58 UTC,71.0,29.7,668.94,0.38,81.96
2346,2020-04-28 06:45:48 UTC,72.0,29.6,654.17,0.38,144.28
2347,2020-04-28 06:53:47 UTC,72.0,29.5,660.09,0.38,132.65
2348,2020-04-28 06:57:37 UTC,72.0,29.6,665.99,0.38,77.81
2349,2020-04-28 07:01:27 UTC,72.0,29.7,657.13,0.38,129.33
2350,2020-04-28 07:05:17 UTC,71.0,29.7,654.17,0.38,101.91
2351,2020-04-28 07:09:07 UTC,70.0,29.7,663.04,0.37,109.38
2352,2020-04-28 07:12:57 UTC,71.0,30.0,668.94,0.38,122.68
2353,2020-04-28 07:16:47 UTC,72.0,29.7,674.82,0.38,145.11
2354,2020-04-28 07:20:37 UTC,72.0,29.7,668.94,0.39,141.79
2355,2020-04-28 07:24:27 UTC,71.0,29.7,671.88,0.39,126.0
2356,2020-04-28 07:28:18 UTC,71.0,29.7,668.94,0.38,111.88
2357,2020-04-28 07:32:08 UTC,71.0,29.7,677.76,0.38,109.38
2358,2020-04-28 07:35:58 UTC,70.0,29.7,721.47,0.39,145.94
2359,2020-04-28 07:39:48 UTC,70.0,29.7,715.68,0.4,120.19
2360,2020-04-28 07:43:38 UTC,70.0,29.7,695.32,0.4,125.17
2361,2020-04-28 07:47:28 UTC,71.0,29.7,689.48,0.4,89.44
2362,2020-04-28 07:51:18 UTC,71.0,29.8,686.56,0.4,81.13
2363,2020-04-28 07:55:08 UTC,69.0,30.0,932.85,0.4,148.44
2364,2020-04-28 07:58:58 UTC,69.0,30.1,1432.63,0.67,123.51
2365,2020-04-28 08:02:49 UTC,72.0,29.8,1313.32,0.88,86.12
2366,2020-04-28 08:06:39 UTC,72.0,30.0,1007.32,0.74,150.1
2367,2020-04-28 08:10:29 UTC,71.0,30.0,838.18,0.58,155.08
2368,2020-04-28 08:14:19 UTC,68.0,30.0,744.53,0.5,220.72
2369,2020-04-28 08:18:09 UTC,70.0,29.8,704.06,0.45,178.35
2370,2020-04-28 08:21:59 UTC,68.0,30.2,680.7,0.42,144.28
2371,2020-04-28 08:25:49 UTC,67.0,30.4,663.04,0.4,146.77
2372,2020-04-28 08:29:39 UTC,66.0,30.1,648.24,0.39,157.58
2373,2020-04-28 08:33:29 UTC,65.0,30.2,639.32,0.38,95.26
2374,2020-04-28 08:37:20 UTC,66.0,30.2,633.36,0.37,100.24
2375,2020-04-28 08:41:10 UTC,66.0,30.2,630.37,0.37,149.27
2376,2020-04-28 08:45:00 UTC,66.0,30.4,612.37,0.36,119.35
2377,2020-04-28 08:48:50 UTC,66.0,30.1,609.36,0.36,143.45
2378,2020-04-28 08:52:40 UTC,66.0,30.0,603.32,0.35,112.71
2379,2020-04-28 08:56:30 UTC,66.0,30.1,603.32,0.35,80.3
2380,2020-04-28 09:00:20 UTC,66.0,30.2,612.37,0.35,121.02
2381,2020-04-28 09:04:10 UTC,66.0,30.1,618.38,0.35,82.8
2382,2020-04-28 09:08:01 UTC,66.0,30.2,618.38,0.35,84.46
2383,2020-04-28 09:11:51 UTC,66.0,30.5,630.37,0.35,128.49
2384,2020-04-28 09:15:41 UTC,66.0,30.2,639.32,0.35,115.2
2385,2020-04-28 09:19:31 UTC,66.0,30.1,651.21,0.36,116.03
2386,2020-04-28 09:23:21 UTC,66.0,30.1,648.24,0.36,142.62
2387,2020-04-28 09:27:11 UTC,66.0,30.0,660.09,0.36,81.13
2388,2020-04-28 09:31:01 UTC,65.0,30.5,663.04,0.37,95.26
2389,2020-04-28 09:34:51 UTC,95.0,30.4,660.09,0.37,121.02
2390,2020-04-28 09:38:41 UTC,66.0,30.5,668.94,0.37,116.03
2391,2020-04-28 09:42:32 UTC,65.0,30.5,665.99,0.37,91.94
2392,2020-04-28 09:46:22 UTC,65.0,30.6,654.17,0.36,143.45
2393,2020-04-28 09:50:12 UTC,65.0,30.5,651.21,0.36,96.92
2394,2020-04-28 09:54:02 UTC,65.0,30.4,648.24,0.35,126.0
2395,2020-04-28 09:57:52 UTC,65.0,30.6,633.36,0.35,98.58
2396,2020-04-28 10:01:42 UTC,65.0,30.5,630.37,0.35,148.44
2397,2020-04-28 10:05:32 UTC,65.0,30.5,642.3,0.34,111.05
2398,2020-04-28 10:09:22 UTC,65.0,30.6,624.39,0.35,116.03
2399,2020-04-28 10:13:13 UTC,66.0,30.6,663.04,0.36,122.68
2400,2020-04-28 10:17:03 UTC,66.0,30.1,668.94,0.38,142.62
2401,2020-04-28 10:20:53 UTC,66.0,30.4,671.88,0.38,103.57
2402,2020-04-28 10:24:43 UTC,95.0,30.3,654.17,0.37,123.51
2403,2020-04-28 10:28:33 UTC,66.0,30.1,698.24,0.37,141.79
2404,2020-04-28 10:32:23 UTC,66.0,30.6,683.63,0.39,79.47
2405,2020-04-28 10:36:13 UTC,66.0,30.1,680.7,0.39,140.13
2406,2020-04-28 10:40:03 UTC,66.0,30.5,683.63,0.38,153.42
2407,2020-04-28 10:43:53 UTC,66.0,30.5,686.56,0.4,153.42
2408,2020-04-28 10:47:44 UTC,65.0,30.1,701.15,0.4,91.94
2409,2020-04-28 10:51:34 UTC,68.0,30.5,706.97,0.4,101.91
2410,2020-04-28 10:55:24 UTC,67.0,30.6,704.06,0.41,155.08
2411,2020-04-28 10:59:14 UTC,65.0,30.5,706.97,0.41,88.61
2412,2020-04-28 11:03:04 UTC,65.0,30.6,706.97,0.41,96.92
2413,2020-04-28 11:06:54 UTC,65.0,30.6,718.58,0.41,94.43
2414,2020-04-28 11:10:44 UTC,65.0,30.6,721.47,0.42,153.42
2415,2020-04-28 11:14:34 UTC,65.0,30.5,727.25,0.42,126.0
2416,2020-04-28 11:18:24 UTC,65.0,30.6,735.9,0.42,96.92
2417,2020-04-28 11:22:15 UTC,65.0,30.5,753.14,0.42,145.11
2418,2020-04-28 11:26:05 UTC,65.0,30.6,801.54,0.43,155.08
2419,2020-04-28 11:29:55 UTC,65.0,30.5,860.59,0.46,94.43
2420,2020-04-28 11:33:45 UTC,66.0,30.6,957.72,0.5,143.45
2421,2020-04-28 11:37:35 UTC,66.0,30.4,968.75,0.55,120.19
2422,2020-04-28 11:41:25 UTC,66.0,30.6,968.75,0.57,111.05
2423,2020-04-28 11:45:15 UTC,66.0,30.6,946.67,0.57,153.42
2424,2020-04-28 11:49:05 UTC,67.0,30.4,930.08,0.56,107.72
2425,2020-04-28 11:52:56 UTC,67.0,30.5,930.08,0.55,134.31
2426,2020-04-28 11:56:46 UTC,67.0,30.4,924.55,0.56,122.68
2427,2020-04-28 12:00:37 UTC,67.0,30.4,957.72,0.55,109.38
2428,2020-04-28 12:04:26 UTC,67.0,30.6,979.78,0.57,133.48
2429,2020-04-28 12:08:16 UTC,67.0,30.6,957.72,0.59,144.28
2430,2020-04-28 12:16:15 UTC,68.0,30.6,921.78,0.58,119.35
2431,2020-04-28 12:20:04 UTC,68.0,30.1,916.24,0.55,115.2
2432,2020-04-28 12:23:55 UTC,67.0,30.4,877.33,0.55,108.55
2433,2020-04-28 12:27:45 UTC,67.0,30.6,840.98,0.53,175.02
2434,2020-04-28 12:31:35 UTC,66.0,30.6,829.75,0.51,172.53
2435,2020-04-28 12:35:25 UTC,66.0,30.6,770.3,0.5,165.05
2436,2020-04-28 12:39:15 UTC,65.0,30.6,689.48,0.47,100.24
2437,2020-04-28 12:43:05 UTC,66.0,30.6,738.78,0.44,157.58
2438,2020-04-28 12:46:55 UTC,65.0,30.2,718.58,0.45,115.2
2439,2020-04-28 12:50:45 UTC,65.0,30.4,698.24,0.43,159.24
2440,2020-04-28 12:54:35 UTC,66.0,30.5,698.24,0.42,92.77
2441,2020-04-28 12:58:26 UTC,66.0,30.1,698.24,0.42,155.08
2442,2020-04-28 13:02:16 UTC,66.0,30.5,686.56,0.42,156.74
2443,2020-04-28 13:06:06 UTC,66.0,30.5,677.76,0.41,91.1
2444,2020-04-28 13:09:56 UTC,66.0,30.5,674.82,0.4,109.38
2445,2020-04-28 13:13:46 UTC,66.0,30.5,680.7,0.4,86.95
2446,2020-04-28 13:17:36 UTC,65.0,30.4,677.76,0.4,94.43
2447,2020-04-28 13:21:26 UTC,65.0,30.4,671.88,0.39,108.55
